"Codigo de via";"Clase de la via";"Particula de la via";"Nombre de la via";"Tipo de tramo ";"Nombre de la aproximacion";"Numero inicial del tramo";"Calificador del numero inicial del tramo";"Numero final del tramo";"Calificador del numero final del tramo";"Codigo postal";"Seccion de carteria"
"00002817";"CALLE                   ";"DE    ";"SANTISO                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"021"
"00002817";"CALLE                   ";"DE    ";"SANTISO                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"021"
"00002818";"CALLE                   ";"DE    ";"TRIACASTELA                                     ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"021"
"00002818";"CALLE                   ";"DE    ";"TRIACASTELA                                     ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"021"
"00002819";"CALLE                   ";"DE    ";"LIGONDE                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"022"
"00002819";"CALLE                   ";"DE    ";"LIGONDE                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"021"
"00002820";"CALLE                   ";"DE    ";"SAN JULIAN DEL CAMINO                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"022"
"00002820";"CALLE                   ";"DE    ";"SAN JULIAN DEL CAMINO                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"022"
"00002821";"CALLE                   ";"DE    ";"HOSPITAL DE ORBIGO                              ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"022"
"00002821";"CALLE                   ";"DE    ";"HOSPITAL DE ORBIGO                              ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"022"
"00002822";"CALLE                   ";"DE    ";"MOLINASECA                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"023"
"00002822";"CALLE                   ";"DE    ";"MOLINASECA                                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"023"
"00002823";"CALLE                   ";"DE    ";"VILLAFRANCA DE MONTES DE OCA                    ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"002"
"00002823";"CALLE                   ";"DE    ";"VILLAFRANCA DE MONTES DE OCA                    ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"002"
"00002824";"CALLE                   ";"DE    ";"ITERO DE LA VEGA                                ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"002"
"00002824";"CALLE                   ";"DE    ";"ITERO DE LA VEGA                                ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"002"
"00002825";"CALLE                   ";"DE    ";"BERCIANOS DEL REAL CAMINO                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"002"
"00002825";"CALLE                   ";"DE    ";"BERCIANOS DEL REAL CAMINO                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"002"
"00002826";"CALLE                   ";"DE    ";"AGES                                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"019"
"00002826";"CALLE                   ";"DE    ";"AGES                                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"019"
"00002827";"CALLE                   ";"DE    ";"HONTANAS                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"019"
"00002827";"CALLE                   ";"DE    ";"HONTANAS                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"019"
"00002828";"CALLE                   ";"DE    ";"GRAÑON                                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"019"
"00002828";"CALLE                   ";"DE    ";"GRAÑON                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"019"
"00002829";"CALLE                   ";"DE    ";"CAPISCOL                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"019"
"00002829";"CALLE                   ";"DE    ";"CAPISCOL                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"019"
"00002830";"CALLE                   ";"DE    ";"RABANAL DEL CAMINO                              ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"019"
"00002830";"CALLE                   ";"DE    ";"RABANAL DEL CAMINO                              ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"018"
"00002831";"CALLE                   ";"DE    ";"RABE DE LAS CALZADAS                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"018"
"00002831";"CALLE                   ";"DE    ";"RABE DE LAS CALZADAS                            ";"par  ";"NUM";"000002";"  ";"000002";"  ";"28050";"018"
"00002831";"CALLE                   ";"DE    ";"RABE DE LAS CALZADAS                            ";"par  ";"NUM";"000004";"  ";"009998";"  ";"28050";"021"
"00002832";"CALLE                   ";"DE    ";"REDECILLA DEL CAMINO                            ";"impar";"NUM";"000001";"  ";"000007";"  ";"28050";"018"
"00002832";"CALLE                   ";"DE    ";"REDECILLA DEL CAMINO                            ";"impar";"NUM";"000009";"  ";"009999";"  ";"28050";"021"
"00002832";"CALLE                   ";"DE    ";"REDECILLA DEL CAMINO                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"017"
"00002833";"CALLE                   ";"DE    ";"SAN MIGUEL DEL CAMINO                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"017"
"00002833";"CALLE                   ";"DE    ";"SAN MIGUEL DEL CAMINO                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"017"
"00002834";"CALLE                   ";"DE    ";"BOADILLA DEL CAMINO                             ";"impar";"NUM";"000001";"  ";"000005";"  ";"28050";"026"
"00002834";"CALLE                   ";"DE    ";"BOADILLA DEL CAMINO                             ";"impar";"NUM";"000007";"  ";"009999";"  ";"28050";"017"
"00002834";"CALLE                   ";"DE    ";"BOADILLA DEL CAMINO                             ";"par  ";"NUM";"000002";"  ";"000004";"  ";"28050";"026"
"00002834";"CALLE                   ";"DE    ";"BOADILLA DEL CAMINO                             ";"par  ";"NUM";"000006";"  ";"009998";"  ";"28050";"017"
"00002835";"CALLE                   ";"DE    ";"CEBREIRO                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"020"
"00002835";"CALLE                   ";"DE    ";"CEBREIRO                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"020"
"00002836";"CALLE                   ";"DE    ";"FURELOS                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"020"
"00002836";"CALLE                   ";"DE    ";"FURELOS                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"020"
"00002837";"CALLE                   ";"DE    ";"PADORNELO                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"020"
"00002837";"CALLE                   ";"DE    ";"PADORNELO                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"020"
"00002838";"CALLE                   ";"DE    ";"BARBADELO                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"002"
"00002838";"CALLE                   ";"DE    ";"BARBADELO                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"002"
"00002839";"CALLE                   ";"DE    ";"CASTRILLO DE POLVAZARES                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"002"
"00002839";"CALLE                   ";"DE    ";"CASTRILLO DE POLVAZARES                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"002"
"00002840";"CALLE                   ";"DE    ";"VILLADANGOS DEL PARAMO                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"002"
"00002840";"CALLE                   ";"DE    ";"VILLADANGOS DEL PARAMO                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"002"
"00002843";"CALLE                   ";"DEL   ";"PORTICO DE LA GLORIA                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"024"
"00002843";"CALLE                   ";"DEL   ";"PORTICO DE LA GLORIA                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"024"
"00002844";"CALLE                   ";"DE LA ";"PUERTA DE PLATERIAS                             ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"024"
"00002844";"CALLE                   ";"DE LA ";"PUERTA DE PLATERIAS                             ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"024"
"00002848";"PLAZA                   ";"DEL   ";"OBRADOIRO                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"024"
"00002848";"PLAZA                   ";"DEL   ";"OBRADOIRO                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"024"
"00002849";"GLORIETA                ";"DEL   ";"MONTE DEL GOZO                                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"021"
"00002849";"GLORIETA                ";"DEL   ";"MONTE DEL GOZO                                  ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"021"
"00002850";"CALLE                   ";"DE    ";"BERDUN                                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"016"
"00002850";"CALLE                   ";"DE    ";"BERDUN                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"016"
"00002851";"CALLE                   ";"DE    ";"EUNATE                                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"016"
"00002851";"CALLE                   ";"DE    ";"EUNATE                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"016"
"00002852";"CALLE                   ";"DE    ";"BURGUETE                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"016"
"00002852";"CALLE                   ";"DE    ";"BURGUETE                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"016"
"00002853";"CALLE                   ";"DE    ";"VILLAVA                                         ";"impar";"NUM";"000001";"  ";"000009";"  ";"28050";"015"
"00002853";"CALLE                   ";"DE    ";"VILLAVA                                         ";"impar";"NUM";"000011";"  ";"009999";"  ";"28050";"027"
"00002853";"CALLE                   ";"DE    ";"VILLAVA                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"015"
"00002854";"CALLE                   ";"DE    ";"OBANOS                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"015"
"00002855";"CALLE                   ";"DE    ";"ESTELLA                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"015"
"00002855";"CALLE                   ";"DE    ";"ESTELLA                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"015"
"00002858";"AVENIDA                 ";"      ";"CENTRAL                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28042";"027"
"00002858";"AVENIDA                 ";"      ";"CENTRAL                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28042";"027"
"00002859";"CALLE                   ";"      ";"ALFA                                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28042";"027"
"00002859";"CALLE                   ";"      ";"ALFA                                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28042";"027"
"00002860";"CALLE                   ";"      ";"BRAVO                                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28042";"027"
"00002860";"CALLE                   ";"      ";"BRAVO                                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28042";"027"
"00002861";"CALLE                   ";"      ";"ECHO                                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28042";"027"
"00002861";"CALLE                   ";"      ";"ECHO                                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28042";"027"
"00002862";"CALLE                   ";"      ";"FOXTROT                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28042";"027"
"00002862";"CALLE                   ";"      ";"FOXTROT                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28042";"027"
"00002863";"CALLE                   ";"      ";"GOLF                                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28042";"027"
"00002863";"CALLE                   ";"      ";"GOLF                                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28042";"027"
"00002864";"CALLE                   ";"      ";"HOTEL                                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28042";"027"
"00002864";"CALLE                   ";"      ";"HOTEL                                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28042";"027"
"00002865";"CALLE                   ";"      ";"CHARLIE                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28042";"027"
"00002865";"CALLE                   ";"      ";"CHARLIE                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28042";"027"
"00002866";"CALLE                   ";"      ";"INDIA                                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28042";"027"
"00002866";"CALLE                   ";"      ";"INDIA                                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28042";"027"
"00002867";"CALLE                   ";"      ";"DELTA                                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28042";"027"
"00002867";"CALLE                   ";"      ";"DELTA                                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28042";"027"
